,open,high,low,close,volume,amount
2026-02-02,19872.262,19921.291,19738.053,19792.402,-2.2624123e-07,-3.2346745e-07
2026-02-03,19783.629,19850.45,19683.273,19749.854,-1.2161499e-07,-2.1708917e-07
2026-02-04,19740.186,19797.771,19636.676,19693.846,-1.7954027e-07,-2.7576382e-07
2026-02-05,19690.922,19760.93,19604.453,19671.979,-1.5463074e-07,-2.4097562e-07
2026-02-06,19670.277,19730.871,19582.191,19638.488,-1.8318222e-07,-2.8160662e-07
2026-02-09,19626.893,19687.549,19536.912,19594.309,-1.8350511e-07,-2.663708e-07
2026-02-10,19590.342,19660.379,19515.61,19576.07,-1.9159611e-07,-2.9776658e-07
2026-02-11,19563.99,19631.006,19496.342,19553.807,-1.415056e-07,-2.2858217e-07
2026-02-12,19549.215,19614.55,19482.195,19535.64,-1.9797153e-07,-2.934555e-07
2026-02-13,19528.094,19596.438,19465.266,19521.129,-1.6874311e-07,-2.4674694e-07
2026-02-16,19519.531,19593.105,19462.79,19521.156,-2.3546703e-07,-3.241994e-07
2026-02-17,19511.598,19576.383,19448.498,19500.527,-2.121511e-07,-2.8317754e-07
2026-02-18,19490.033,19556.912,19428.896,19483.287,-1.7243478e-07,-2.3841213e-07
2026-02-19,19466.033,19525.578,19395.035,19445.166,-1.6186083e-07,-2.2427574e-07
2026-02-20,19434.3,19503.66,19372.145,19428.184,-1.9988033e-07,-2.705688e-07
2026-02-23,19422.164,19499.352,19369.1,19429.047,-2.2770817e-07,-2.837262e-07
2026-02-24,19419.107,19483.857,19350.02,19403.316,-1.907247e-07,-2.3464366e-07
2026-02-25,19392.865,19454.953,19317.758,19370.115,-2.0684821e-07,-2.483507e-07
2026-02-26,19370.87,19452.482,19321.09,19386.422,-2.0482696e-07,-2.553958e-07
2026-02-27,19377.86,19448.229,19314.29,19371.912,-2.0012808e-07,-2.419287e-07
2026-03-02,19371.809,19440.262,19309.887,19363.676,-2.7360767e-07,-3.1526454e-07
2026-03-03,19363.727,19432.941,19303.64,19357.059,-2.8723514e-07,-3.2089505e-07
2026-03-04,19355.344,19420.93,19293.447,19344.2,-2.8848353e-07,-3.0761782e-07
2026-03-05,19342.387,19409.49,19280.625,19333.014,-3.031598e-07,-3.2079973e-07
2026-03-06,19333.807,19402.111,19275.479,19328.428,-3.0600683e-07,-3.209372e-07
2026-03-09,19291.115,19348.96,19212.018,19257.035,-1.9086193e-07,-1.6327108e-07
2026-03-10,19244.873,19304.52,19157.977,19211.799,-2.8066572e-07,-2.4527597e-07
2026-03-11,19211.953,19281.97,19143.934,19200.936,-2.2609541e-07,-2.3379178e-07
2026-03-12,19183.676,19247.969,19101.54,19153.354,-2.1171556e-07,-1.7836129e-07
2026-03-13,19146.287,19224.441,19081.86,19145.258,-1.6635236e-07,-1.6225894e-07
