,open,high,low,close,volume,amount
2026-02-02,19888.898,19971.014,19837.389,19912.629,6.080058e-08,-1.4070382e-07
2026-02-03,19899.387,19965.627,19830.562,19888.375,3.946525e-08,-1.3299473e-07
2026-02-04,19874.275,19933.463,19803.088,19859.473,7.0945795e-08,-1.1900639e-07
2026-02-05,19848.229,19903.297,19741.627,19789.166,9.8959745e-08,-1.0380091e-07
2026-02-06,19777.486,19836.76,19695.834,19753.43,1.5929747e-07,-4.650891e-08
2026-02-09,19741.203,19810.895,19678.02,19746.484,1.3260527e-07,-6.8153206e-08
2026-02-10,19726.947,19784.951,19663.896,19720.496,1.11810095e-07,-6.805849e-08
2026-02-11,19700.715,19755.098,19637.236,19689.902,5.589907e-08,-8.291429e-08
2026-02-12,19679.45,19734.21,19614.906,19671.33,9.2200786e-08,-7.780435e-08
2026-02-13,19650.832,19710.164,19590.71,19645.686,7.1215915e-08,-5.4430327e-08
2026-02-16,19633.215,19696.303,19574.264,19634.883,1.6722998e-07,-1.0420061e-08
2026-02-17,19619.377,19676.23,19559.799,19611.559,5.7429755e-08,-9.49368e-08
2026-02-18,19593.596,19648.033,19533.125,19586.895,-7.140018e-09,-1.02536134e-07
2026-02-19,19569.97,19618.172,19510.697,19555.62,-3.283662e-08,-1.1438511e-07
2026-02-20,19537.533,19598.514,19480.252,19534.3,-9.168364e-09,-4.1960718e-08
2026-02-23,19522.455,19583.912,19474.203,19526.41,4.4705775e-08,-3.6838696e-08
2026-02-24,19512.145,19562.035,19447.623,19495.568,-2.1708086e-08,-5.4880015e-08
2026-02-25,19480.412,19534.336,19415.271,19462.66,2.5006916e-08,-1.3774929e-08
2026-02-26,19443.635,19499.207,19380.682,19427.418,9.469501e-08,5.8433436e-08
2026-02-27,19410.9,19480.578,19362.299,19423.08,7.550417e-08,4.347266e-08
2026-03-02,19419.486,19486.998,19360.69,19429.936,-2.617897e-08,-8.595084e-08
2026-03-03,19414.264,19473.81,19353.975,19404.71,-4.0658847e-08,-9.1675325e-08
2026-03-04,19382.385,19449.113,19328.965,19389.943,1.3705835e-07,7.454234e-08
2026-03-05,19382.627,19455.78,19338.965,19394.652,2.6677363e-09,-2.6213263e-08
2026-03-06,19385.707,19450.562,19335.695,19386.96,7.983448e-08,3.3713757e-08
2026-03-09,19379.037,19432.277,19307.422,19351.516,-1.8889848e-08,-6.265071e-08
2026-03-10,19325.27,19389.479,19239.893,19305.604,2.1818515e-07,9.5974826e-08
2026-03-11,19293.203,19360.986,19218.332,19290.947,2.2437982e-07,1.0163806e-07
2026-03-12,19263.11,19340.32,19195.326,19265.11,1.7304912e-07,3.6209244e-08
2026-03-13,19247.977,19315.756,19158.916,19243.41,9.850008e-08,5.0709827e-09
