,open,high,low,close,volume,amount
2025-09-02,16707.484,16851.686,16295.501,16433.371,-1.5661764e-06,-9.574079e-07
2025-09-03,16115.881,16182.637,15841.502,15914.766,-1.0002391e-06,-8.037801e-07
2025-09-04,15824.032,15929.437,15730.766,15815.863,-1.1286004e-06,-1.0128824e-06
2025-09-05,15757.793,15867.153,15704.159,15777.635,-1.159394e-06,-1.0519566e-06
2025-09-08,15766.861,15866.013,15714.117,15776.591,-1.1568484e-06,-1.0088171e-06
2025-09-09,15788.515,15866.931,15728.435,15773.996,-1.1256649e-06,-9.4848036e-07
2025-09-10,15790.418,15859.524,15725.918,15765.382,-1.0965977e-06,-8.93601e-07
2025-09-11,15774.311,15842.956,15712.542,15752.423,-1.0625877e-06,-8.398394e-07
2025-09-12,15752.129,15827.714,15698.021,15743.375,-1.0331526e-06,-7.9688846e-07
2025-09-15,15760.415,15851.541,15703.471,15763.158,-9.292135e-07,-7.0027477e-07
2025-09-16,15775.578,15836.678,15714.045,15748.848,-1.0040096e-06,-7.4031374e-07
2025-09-17,15774.159,15845.632,15723.263,15766.375,-9.681715e-07,-7.1960375e-07
2025-09-18,15785.043,15846.945,15728.237,15764.454,-9.596248e-07,-7.0275325e-07
2025-09-19,15775.778,15838.724,15720.668,15758.182,-9.4192995e-07,-6.8050434e-07
2025-09-22,15754.988,15802.155,15678.5625,15705.844,-9.4751294e-07,-6.447499e-07
2025-09-23,15722.803,15799.54,15674.779,15724.38,-9.032653e-07,-6.3170813e-07
2025-09-24,15741.993,15814.48,15689.287,15734.873,-8.625676e-07,-5.882955e-07
2025-09-25,15747.884,15809.103,15694.163,15730.164,-9.053436e-07,-6.1433036e-07
2025-09-26,15743.917,15803.688,15685.908,15721.791,-8.95756e-07,-5.995879e-07
2025-09-29,15736.794,15804.368,15685.615,15728.297,-8.630472e-07,-5.7963877e-07
2025-09-30,15735.336,15795.172,15680.681,15717.304,-8.700735e-07,-5.7539586e-07
2025-10-01,15727.876,15790.459,15677.372,15716.295,-8.5592563e-07,-5.658106e-07
2025-10-02,15725.123,15779.627,15669.117,15701.902,-8.5891014e-07,-5.570781e-07
2025-10-03,15716.553,15777.97,15664.324,15702.859,-8.4573577e-07,-5.501426e-07
2025-10-06,15712.6875,15768.073,15651.944,15686.659,-8.3725934e-07,-5.313992e-07
2025-10-07,15695.632,15752.416,15635.01,15670.911,-8.377566e-07,-5.279839e-07
2025-10-08,15671.761,15720.507,15604.313,15634.314,-8.483268e-07,-5.1988036e-07
2025-10-09,15644.1875,15708.245,15590.179,15632.854,-8.1503185e-07,-5.069096e-07
2025-10-10,15648.66,15725.077,15597.992,15650.496,-8.0672737e-07,-5.0759843e-07
2025-10-13,15659.275,15721.803,15604.27,15644.423,-8.317784e-07,-5.132772e-07
2025-10-14,15655.555,15716.738,15597.53,15637.798,-8.137205e-07,-4.899945e-07
2025-10-15,15652.611,15717.638,15600.635,15643.941,-8.059516e-07,-4.8833084e-07
2025-10-16,15654.512,15719.391,15603.587,15646.546,-7.966657e-07,-4.804641e-07
2025-10-17,15651.4,15711.907,15599.721,15638.179,-8.1587456e-07,-4.899481e-07
2025-10-20,15644.502,15704.516,15588.567,15627.412,-8.0873815e-07,-4.811399e-07
2025-10-21,15639.969,15705.35,15586.425,15629.722,-7.5714485e-07,-4.4471474e-07
2025-10-22,15635.275,15688.035,15577.312,15609.961,-8.1720464e-07,-4.8295345e-07
