,open,high,low,close,volume,amount
2025-09-02,19260.172,19330.508,19175.969,19237.994,-7.051706e-08,-2.0830971e-07
2025-09-03,19241.69,19307.494,19159.184,19218.457,-9.863501e-08,-2.1946377e-07
2025-09-04,19208.055,19279.164,19119.305,19178.2,-1.2134147e-07,-2.1901748e-07
2025-09-05,19174.43,19239.35,19095.357,19154.377,-1.5268978e-07,-2.4344857e-07
2025-09-08,19147.281,19223.678,19072.94,19142.504,-7.996937e-08,-1.6716602e-07
2025-09-09,19140.695,19217.447,19070.16,19139.43,-1.4104346e-07,-2.1713714e-07
2025-09-10,19135.27,19202.184,19055.723,19115.54,-1.493599e-07,-2.3761832e-07
2025-09-11,19111.412,19177.645,19029.277,19086.367,-1.6262786e-07,-2.2793266e-07
2025-09-12,19079.643,19152.57,19012.543,19073.686,-2.049131e-07,-2.6206712e-07
2025-09-15,19067.275,19147.06,19009.453,19076.242,-1.7484581e-07,-2.5078958e-07
2025-09-16,19067.281,19138.924,19001.217,19060.967,-2.0710186e-07,-2.6071493e-07
2025-09-17,19052.385,19123.945,18980.451,19043.662,-1.7141797e-07,-2.0269032e-07
2025-09-18,19039.996,19112.057,18972.678,19032.254,-1.444792e-07,-2.3063075e-07
2025-09-19,19018.701,19091.568,18949.445,19010.145,-1.9463295e-07,-2.537731e-07
2025-09-22,18999.879,19076.26,18938.209,18998.82,-1.7013748e-07,-2.533478e-07
2025-09-23,18990.158,19067.672,18933.195,18994.326,-1.7017926e-07,-2.1898042e-07
2025-09-24,18983.988,19056.877,18926.27,18985.537,-1.916373e-07,-2.562791e-07
2025-09-25,18972.78,19034.29,18895.242,18944.916,-1.6435035e-07,-2.2234637e-07
2025-09-26,18928.857,18999.664,18862.1,18919.332,-1.0057723e-07,-1.2245927e-07
2025-09-29,18910.771,18997.547,18857.121,18923.541,-7.2242706e-08,-1.4891376e-07
2025-09-30,18911.879,18990.998,18851.059,18913.4,-1.8922468e-07,-2.3506432e-07
2025-10-01,18896.135,18966.506,18824.504,18880.352,-1.7453154e-07,-1.8725231e-07
2025-10-02,18868.424,18946.629,18806.275,18871.46,-1.841464e-07,-1.7177082e-07
