,open,high,low,close,volume,amount
2026-02-02,19869.38,19923.512,19751.305,19809.586,-1.8397724e-07,-2.8690025e-07
2026-02-03,19802.09,19857.22,19697.809,19753.89,-2.0913e-07,-3.077635e-07
2026-02-04,19750.996,19807.625,19659.898,19715.592,-2.3509699e-07,-3.1404443e-07
2026-02-05,19713.68,19772.213,19620.938,19677.535,-1.9377171e-07,-2.7579065e-07
2026-02-06,19671.805,19730.195,19580.014,19634.717,-1.6830563e-07,-2.5070975e-07
2026-02-09,19625.375,19693.807,19547.135,19610.61,-1.4678018e-07,-2.2171113e-07
2026-02-10,19610.39,19676.66,19542.24,19601.152,-2.1407354e-07,-3.026541e-07
2026-02-11,19588.504,19651.844,19517.172,19572.125,-1.6092106e-07,-2.4996856e-07
2026-02-12,19565.48,19630.336,19501.262,19554.834,-1.7677176e-07,-2.665491e-07
2026-02-13,19552.148,19621.047,19495.217,19550.844,-1.9646666e-07,-2.7910062e-07
2026-02-16,19547.73,19614.08,19492.686,19545.605,-2.5528524e-07,-3.3439073e-07
2026-02-17,19534.402,19596.6,19471.701,19522.684,-1.653147e-07,-2.2850838e-07
2026-02-18,19510.303,19569.502,19440.422,19490.121,-2.1070937e-07,-2.7618563e-07
2026-02-19,19476.113,19544.71,19410.672,19467.469,-1.7715388e-07,-2.3540852e-07
2026-02-20,19454.81,19530.504,19400.432,19461.99,-1.7290265e-07,-2.3713653e-07
2026-02-23,19450.986,19516.719,19389.049,19441.938,-2.0660713e-07,-2.6947959e-07
2026-02-24,19432.533,19500.678,19369.785,19425.598,-1.5958737e-07,-2.0294743e-07
2026-02-25,19421.541,19490.096,19357.963,19413.402,-2.1153774e-07,-2.6091462e-07
2026-02-26,19411.113,19486.066,19355.121,19414.05,-2.5490755e-07,-2.945904e-07
2026-02-27,19409.383,19479.342,19350.053,19405.047,-2.6683094e-07,-3.0668443e-07
2026-03-02,19404.86,19482.967,19354.025,19413.8,-2.8401615e-07,-3.3142618e-07
2026-03-03,19406.531,19470.844,19343.475,19394.46,-2.4744384e-07,-2.7605262e-07
2026-03-04,19400.164,19476.246,19347.014,19404.717,-3.0429754e-07,-3.4899037e-07
2026-03-05,19400.191,19467.762,19341.91,19393.396,-3.081787e-07,-3.347522e-07
2026-03-06,19386.625,19456.451,19324.355,19380.0,-2.5023155e-07,-2.6665973e-07
2026-03-09,19364.697,19427.236,19290.836,19342.967,-2.4121476e-07,-2.540518e-07
2026-03-10,19334.383,19392.19,19247.371,19296.834,-3.1456648e-07,-2.9704722e-07
2026-03-11,19290.883,19365.68,19225.443,19285.94,-2.0181449e-07,-1.9883487e-07
2026-03-12,19270.941,19335.977,19197.342,19250.105,-2.2978678e-07,-2.2156661e-07
2026-03-13,19237.295,19304.295,19158.25,19213.236,-1.7358651e-07,-1.7342184e-07
2026-03-16,19204.15,19280.195,19137.637,19197.547,-1.416066e-07,-1.4646247e-07
2026-03-17,19190.385,19257.607,19121.252,19177.217,-2.3835312e-07,-2.2889857e-07
2026-03-18,19169.2,19240.66,19108.508,19162.291,-1.3286558e-07,-1.5760949e-07
2026-03-19,19141.967,19212.404,19084.225,19139.104,-1.6248201e-07,-1.4829891e-07
2026-03-20,19133.11,19211.83,19081.582,19140.832,-1.2260269e-07,-1.4386399e-07
2026-03-23,19132.502,19195.092,19067.785,19115.318,-1.6615716e-07,-1.9412516e-07
2026-03-24,19109.363,19183.777,19051.115,19110.639,-1.7885012e-07,-1.9972188e-07
2026-03-25,19101.855,19173.896,19048.012,19104.582,-2.4278415e-07,-2.4239006e-07
2026-03-26,19092.102,19161.432,19038.883,19094.502,-1.5451982e-07,-1.746532e-07
2026-03-27,19083.465,19158.299,19034.19,19095.16,-1.6927898e-07,-1.7895105e-07
2026-03-30,19089.938,19160.152,19039.959,19094.008,-2.3193489e-07,-2.6296317e-07
2026-03-31,19077.89,19144.098,19023.648,19075.8,-1.11134526e-07,-1.0899226e-07
2026-04-01,19067.832,19142.738,19022.232,19080.37,-1.4222894e-07,-1.8158028e-07
2026-04-02,19072.025,19143.766,19022.527,19079.717,-2.002393e-07,-2.1705159e-07
2026-04-03,19068.416,19134.193,19014.035,19066.775,-2.006317e-07,-2.130017e-07
2026-04-06,19063.133,19141.578,19019.518,19080.586,-2.4850198e-07,-2.9139224e-07
2026-04-07,19071.846,19142.406,19021.654,19076.266,-2.7652814e-07,-2.9567082e-07
2026-04-08,19065.844,19134.047,19016.57,19070.957,-2.097233e-07,-2.2776584e-07
2026-04-09,19057.701,19128.377,19010.21,19065.219,-1.541147e-07,-1.581034e-07
2026-04-10,19056.852,19129.92,19008.477,19065.746,-1.9012732e-07,-2.2222181e-07
2026-04-13,19056.129,19130.523,19007.037,19065.428,-2.7133902e-07,-2.854515e-07
2026-04-14,19049.879,19115.172,18997.855,19049.607,-2.6198853e-07,-2.6088858e-07
2026-04-15,19039.17,19113.555,18994.598,19054.479,-2.462179e-07,-2.7121018e-07
2026-04-16,19038.244,19104.785,18987.246,19039.127,-1.78046e-07,-1.975115e-07
2026-04-17,19025.04,19098.297,18980.162,19039.262,-1.2613596e-07,-1.5395052e-07
2026-04-20,19030.527,19102.893,18982.674,19038.734,-2.6373544e-07,-3.138817e-07
2026-04-21,19025.338,19095.17,18975.41,19032.42,-1.9980635e-07,-2.2003199e-07
2026-04-22,19020.217,19093.504,18973.21,19031.967,-2.1377211e-07,-2.408645e-07
2026-04-23,19018.443,19085.723,18965.691,19019.512,-2.6253494e-07,-2.911132e-07
2026-04-24,19003.404,19072.678,18956.582,19013.043,-1.6038832e-07,-1.8324623e-07
2026-04-27,19000.855,19074.238,18960.145,19015.617,-2.0927855e-07,-2.5638764e-07
2026-04-28,19000.924,19073.584,18956.746,19013.605,-2.1853428e-07,-2.4871068e-07
2026-04-29,19000.684,19072.512,18952.994,19010.527,-2.1475789e-07,-2.5251853e-07
2026-04-30,18994.71,19064.33,18948.793,19004.059,-1.07755156e-07,-1.4779528e-07
2026-05-01,18990.984,19060.234,18944.533,18999.11,-2.1416315e-07,-2.626652e-07
2026-05-04,18991.13,19068.562,18952.234,19011.33,-1.8479481e-07,-2.3331063e-07
2026-05-05,18999.389,19075.102,18955.72,19014.814,-2.4083434e-07,-2.4909443e-07
2026-05-06,19006.195,19080.426,18962.533,19020.041,-2.9829283e-07,-3.2175532e-07
2026-05-07,19008.3,19078.678,18963.531,19017.674,-3.5212506e-07,-3.6419786e-07
2026-05-08,19005.791,19076.195,18958.602,19012.475,-3.5800545e-07,-3.5607587e-07
2026-05-11,19004.555,19081.17,18964.951,19022.494,-2.646164e-07,-2.878701e-07
2026-05-12,19009.912,19080.223,18964.225,19017.902,-3.4531848e-07,-3.516955e-07
2026-05-13,19004.824,19072.596,18953.707,19006.004,-3.625365e-07,-3.473857e-07
2026-05-14,18997.725,19070.207,18950.443,19006.703,-3.2104887e-07,-3.1921968e-07
2026-05-15,18996.281,19068.701,18948.242,19002.914,-3.696788e-07,-3.5313838e-07
2026-05-18,18993.672,19072.877,18951.184,19014.027,-3.2929495e-07,-3.320487e-07
2026-05-19,19001.453,19075.002,18957.213,19011.758,-3.3056534e-07,-3.3843722e-07
2026-05-20,19002.182,19072.41,18955.555,19008.227,-3.8581587e-07,-3.9440877e-07
2026-05-21,18997.428,19070.418,18952.256,19008.02,-3.5656353e-07,-3.448708e-07
2026-05-22,18996.338,19065.492,18949.918,19001.2,-3.4210788e-07,-3.5938518e-07
2026-05-25,18991.523,19062.785,18943.965,18997.799,-4.018371e-07,-4.0797048e-07
2026-05-26,18988.137,19061.965,18943.932,18999.488,-3.9442656e-07,-3.9829519e-07
2026-05-27,18987.475,19055.14,18939.832,18990.963,-3.6345514e-07,-3.6501334e-07
2026-05-28,18980.502,19049.955,18936.959,18988.652,-2.850709e-07,-3.1302017e-07
2026-05-29,18979.62,19054.746,18938.896,18995.494,-3.6038983e-07,-3.8817203e-07
2026-06-01,18987.816,19066.684,18948.885,19009.158,-3.6287358e-07,-4.0365376e-07
2026-06-02,18998.645,19073.268,18957.232,19012.068,-3.5187315e-07,-3.9822498e-07
